date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2019-12-26,321.65,322.95,321.64,322.94,321.05,30911200,3.4121328645233575,3.11924648256947,0.2928863819538874,77.36740553665615,0.0040105704958806054,322.51,323.38,322.07,323.82000000000005,321.2,324.69,320.76,314.8376666666665,314.9822205289633,322.9868379577644,321.4040000000001,319.8211620422358,316.1537417127101,21.67953245902236,165.14020435483735,3.0769116762737507,-3.544031066314721,2.709751288085993,8.519999999999982,46.27597913144158,0.0,100.0,100.0,30.543320692921444,88.09519010604009,1810718400.0,1.8998849776169082,105.96929258143236,-0.3336298758245909,0.9825071058007513,1.7199999999999704,77.8877979561758,99.71910112359576,80.65572104636688,100.0,100.0,315.72015974967064,-0.08516242317822359,-824792.7469375692,-0.04521115823629311,0.6119275385740066,31991462.419971805,30269498.768463977,321.23,286.4443502285262,322.94,285.48652220439027,-0.00014501506643604944,0.004779031997112382,0.009751818603399132,316.87268817205586,321.09334437070726,317.36743450188396,318.54684203991985,314.21707521626513,318.235,317.88,316.1537417127101,314.8376666666665,321.6349639244704,322.18363793345253,314.16512500000505,27.36994060650638,3.5193589743586813,0.9847328244274949,54.73481107331231,3.2464259373187474,2.968443757971717,0.2779821793470303,14.597558337952588,3.8827154514627584,39.74520343584346,10.571584091612166,1.115531081139747,0.027097512880859938,1.02709751288086,102.709751288086,0.1140888273644114,62.552826286791955,-0.0986193293884706,4724168965.072439,27049599.792380333,0.2564546253913791,-0.5021176889803346,1,0.588308966872146,322.98599999999976,35.52683658500465,313.7040000000001,0.7139999999999714,0.7914189788821405,323.6999999999997,0.6263440001348499,0.0053232886094074505,-0.0002477240354245014
2019-12-27,323.74,323.8,322.28,322.86,320.97,42528800,3.446717783826159,3.184740742820808,0.261977041005351,76.9069694047968,-0.002718230678939837,322.97999999999996,323.67999999999995,322.1599999999999,324.5,321.4599999999999,325.2,320.6399999999999,315.29633333333317,315.49046436580437,323.6354172991833,321.7960000000001,319.9565827008169,317.24114303867646,21.213298876074614,173.53357918504105,2.5120468826278635,-2.0201573752073143,1.8068300066218956,5.730000000000018,49.47566376208598,14.285714285714286,100.0,85.71428571428572,31.89563091214748,88.02534598662464,1768189600.0,1.8727503363585605,106.12642209648938,-0.26666763988202935,0.9833926098072269,1.5200000000000387,78.62953072790265,78.684807256236,83.24057927906556,88.36560590578647,96.12186863526216,316.2968130999435,0.00887573964496796,-3875469.0954785394,-0.14835100109630464,0.6255282628679195,31980927.014014043,30347290.961443525,321.23,286.59022296091973,322.86,285.6432469273985,-0.0023959593349032193,0.0033064425909579143,0.009074410267401856,317.390258064529,321.68277606512584,317.93352084723733,320.70342101995993,315.83866166718883,318.235,318.305,317.24114303867646,315.29633333333317,322.1520913158704,322.7786780389762,314.59600000000506,27.818250319621008,3.8764743589740647,-0.5789473684210349,53.81393880959361,3.2799793963213233,3.0307508856416385,0.24922851067968477,13.751274809584352,3.605378633501133,40.682987304542124,10.66647094221132,1.2270908412063606,0.01806830006621896,1.018068300066219,101.8068300066219,0.11567425526586295,61.07327630911722,-8.553230209281137,4714096354.546124,23537334.157221794,0.11262089434634501,-0.6229731907823284,1,0.5800502807280432,323.65057142857137,36.07107565290448,314.18085714285723,0.7284395604395473,0.919708649591591,324.3790109890109,0.845864000133588,-0.0002477240354245014,-0.005513225546676659
2019-12-30,322.95,323.1,320.55,321.08,319.2,49729100,3.292541093435773,3.206300812943801,0.08624028049197197,67.30861626185784,-0.00579037002631988,321.57666666666665,322.6033333333333,320.0533333333333,324.1266666666667,319.02666666666664,325.1533333333333,317.5033333333333,315.6806666666665,315.85107956801056,323.55860036645925,321.8660000000001,320.17339963354095,318.4217372917147,20.972455358140728,182.20913540133364,2.004673356248558,-1.8638530562890625,1.1849237362914433,3.759999999999991,32.21592231004793,7.142857142857143,92.85714285714286,85.71428571428572,31.918508869140368,86.48815447152654,1718460500.0,1.92112531233295,64.27005957196563,0.6497160798304485,0.982521412401312,2.5500000000000114,76.2667224070912,16.307692307691468,64.90386689584123,0.0,62.788535301928825,316.7491212121213,0.24749772520473384,-8887703.583671264,-0.13465352287412152,0.6107327630911722,31706759.269480806,30409084.97544522,321.23,286.7354422692107,321.08,285.7918073746402,-0.007660437286018729,-0.002442010029018671,0.002831591779631548,317.76339784947527,321.9812369920203,318.1645376900801,320.7492396711832,316.13739854948363,318.235,318.305,318.4217372917147,315.6806666666665,322.3822643551857,322.9482912906532,315.0405833333384,27.400187073227126,4.034935897435616,-0.7333333333333318,34.617232523715685,3.1359610352535014,3.051792915564011,0.08416811968949034,18.87975149495153,5.077851588251013,36.82581281561858,9.904580160624798,1.275650309078358,0.01184923736291438,1.0118492373629144,101.18492373629144,0.11705260928807082,57.1577517634318,-24.749772520473385,4685038958.859849,10715205.573821068,-0.03854713390796537,-0.7338381872215392,1,0.5983322886299208,323.48771428571405,31.97503802908985,315.37228571428585,0.6242637362637085,0.8463001832295612,324.1119780219778,0.7162240001343889,-0.005513225546676659,0.002429301108757942
2019-12-31,320.53,322.13,320.15,321.86,319.98,57077300,3.1964477765380366,3.204330205662648,-0.007882429124611345,69.12693517148348,0.004149377593361203,321.38,322.61,320.63,323.36,319.4,324.59000000000003,318.65,316.0163333333332,316.23875185394536,323.5642025349397,321.994,320.4237974650604,319.38982457920605,20.982760650624975,191.12601553624242,1.5020402424700963,-0.98225109658295,0.7386541471048558,2.3600000000000136,28.520742365001862,0.0,85.71428571428572,85.71428571428572,31.675811261701906,85.94319236537022,1775537800.0,1.925330647166312,53.385387892405646,0.7954225838571171,0.982699386789458,1.9800000000000182,65.14168368412686,46.849315068493716,47.28060487747388,18.07691621675914,35.480840707515206,317.13896969696975,0.17652411282984495,-876390.3064809702,-0.1583399051161299,0.571577517634318,31845417.217655722,30474372.80463661,321.23,286.8800114291956,321.86,285.9429717510823,-0.0052669687239448315,-0.00041615682279794175,0.004482196847742648,318.162064516142,322.33607642131284,318.40108808097744,321.3046198355916,317.42920387101066,318.68,318.62,319.38982457920605,316.0163333333332,322.44772452229836,323.21002551220744,315.4962500000051,26.906438025592855,3.9833333333330643,0.6717171717171863,38.25387034296698,3.0459470372173314,3.050623739894675,-0.004676702677343769,18.97688108386702,5.115147903375975,34.12070753623481,9.197110149151598,1.2575637990001778,0.007386541471048556,1.0073865414710486,100.73865414710485,0.11828059205363228,58.475335606919835,-18.72586872586868,4726549722.496214,17703649.985471725,-0.1929675092363565,-0.8302654474652468,1,0.5981888545225601,323.2697142857142,26.527765316310152,316.78028571428575,0.49918681318680513,0.7851012674698302,323.76890109890104,0.6163840001827339,0.002429301108757942,0.009351892127011707
2020-01-02,323.54,324.89,322.53,324.87,322.97,59151200,3.3248481946205857,3.2284338034542355,0.0964143911663502,74.92338672519178,0.004110774556469021,324.09666666666664,325.6633333333333,323.3033333333333,326.4566666666667,321.7366666666666,328.0233333333333,320.94333333333327,316.44466666666654,316.79560657304563,325.2706749499913,322.72200000000004,320.17332505000877,320.15,21.267316102297436,197.41548820776308,1.3881916959117337,-0.2871709963256076,1.6584785805926705,5.300000000000011,40.812537857314524,0.0,100.0,100.0,32.32843458995995,86.05757967387417,1834689000.0,2.0042356009401447,149.37942487544743,0.9127903359900366,0.9836047325018703,3.0299999999999727,55.47649797420678,99.57805907173035,54.24502214930533,75.70265421915424,31.259856811971133,317.60795238095244,-0.10328185328185249,7252721.152259743,-0.07717756548446542,0.5847533560691983,32398592.859239016,30561837.35257308,321.23,287.02393369731976,324.87,286.1060712579532,-0.0012318200835439441,0.006655883391897488,0.014669163801380503,318.73326881721727,323.0204839700639,318.9298776198398,323.0873099177958,318.8437303827069,321.0,319.53,320.15,316.44466666666654,322.7752716799955,323.9573728634772,315.99045833333844,27.403584270803513,4.077499999999702,0.5635593220338883,49.846773450383544,3.1666566270927206,3.0738303173342842,0.09282630975843631,16.927651312065432,4.749780195991977,40.27247418497749,11.300173709926474,1.285122208739682,0.01658478580592675,1.0165847858059267,101.65847858059267,0.1196022538359598,66.3237173271394,-0.18656716417893532,4784698359.78435,37454975.4741478,-0.29929873178324196,-0.8863287851373655,1,0.6169346510727813,323.71485714285694,24.362689612110778,317.82800000000015,0.4528351648351371,1.2743374749956224,324.16769230769205,1.6239360001782188,0.009351892127011707,-0.007572259673099935
2020-01-03,321.16,323.64,321.1,322.41,320.53,77709700,3.191317488621223,3.221010540487633,-0.029693051866409803,64.29824189441099,0.003892140988915216,322.3833333333334,323.66666666666674,321.1266666666668,324.9233333333333,319.8433333333334,326.2066666666667,318.5866666666668,316.79399999999987,317.15782550381687,325.1636765887363,322.61600000000004,320.0683234112638,320.15,21.786054208262367,199.12401547117062,1.5839575434890651,0.12635916938610187,0.8823805500798088,2.82000000000005,28.48440388606551,0.0,92.85714285714286,92.85714285714286,32.053860968253204,77.08001128463992,1756979300.0,2.1303616294444185,68.58402489626812,0.9460789342632032,0.9835341353907477,3.769999999999982,55.409286679453054,47.67932489451569,64.70223301158006,0.0,31.259856811971133,317.97351515151513,0.23134328358208658,3768925.898557691,0.01709549230888498,0.6632371732713941,31810154.831720322,30618579.056170687,321.23,287.16721231081635,322.41,286.2581371672166,-0.008468586090626173,-0.0006385300171102282,0.007316177257964185,319.118129032271,323.3199478749748,319.1197985502397,322.7486549588979,319.81996152675464,321.095,320.455,320.15,316.79399999999987,323.0116334101856,324.1376860091373,316.5116666666718,27.51751824495464,3.9723076923073677,0.49212598425197557,28.59648378882198,3.041439655077454,3.0673521848829184,-0.025912529805464324,19.58255786002619,5.840510181992499,35.18188213381347,10.493018444931726,1.2505978724820215,0.008823805500798055,1.008823805500798,100.8823805500798,0.12073339699101293,60.22052722477609,-27.959413754227285,4787145909.390651,42908831.18750572,-0.32761394465625887,-0.899740784981728,1,0.6607616480395827,323.6159999999998,20.786981995578866,318.681142857143,0.37960439560437076,1.2738382943681317,323.99560439560423,1.6226640001987107,-0.007572259673099935,0.003815018144598392
2020-01-06,320.49,323.73,320.36,323.64,321.75,55653900,3.1484507817713165,3.2064985887443695,-0.05804780697305301,66.83105857313129,0.009828699803425822,322.57666666666665,324.7933333333333,321.4233333333333,325.9466666666666,319.20666666666665,328.1633333333333,318.0533333333333,317.22299999999984,317.57603031002225,325.45239997029825,322.77200000000005,320.09160002970185,324.89,22.430023326371856,202.63405021600173,1.856138047328877,-1.2389360298958922,0.8538485509504534,2.740000000000009,22.50720093475537,0.0,85.71428571428572,85.71428571428572,31.371956680146216,76.43148014222814,1812633200.0,2.218907227341246,71.05415580654598,0.9342535941534026,0.9818769687913989,3.3700000000000045,64.19198238133608,73.62869198312242,73.62869198312296,23.8379496850037,33.180201301385985,318.45014285714285,0.14092446448703488,9299684.67492624,0.11353468833649467,0.6022052722477609,32022475.470037986,30682392.52952829,323.64,287.3199423807847,322.41,286.40952336195966,-0.005568863435831628,0.00268920476373391,0.011085576659833896,319.5598064516259,323.7318202501363,319.45368571677716,322.793222210953,319.8942930438596,322.185,321.07,-324.89,317.22299999999984,323.23968221567293,324.4908771982151,317.0496250000051,27.60309307584413,3.943782051281744,0.9347181008901997,33.662117146262574,3.001021614710794,3.0540860708484936,-0.05306445613769961,19.840303137040205,6.163330883278759,31.36523692955559,9.743517127436602,1.2401815350165917,0.008538485509504548,1.0085384855095045,100.85384855095046,0.12176897634665895,66.13820539730327,-16.36125654450265,4839827197.521214,58001379.18564987,-0.38484390786960704,-0.9247723360307349,1,0.6856096982268095,323.70971428571426,17.98194934886616,319.4902857142859,0.32457142857141325,1.3401999851491029,324.0342857142857,1.7961360001936555,0.003815018144598392,-0.0028117661599307286
2020-01-07,323.02,323.54,322.24,322.73,320.84,40496400,3.0063933814556094,3.1664775472866173,-0.16008416583100793,63.25558170716058,-0.00089777722741613,322.83666666666664,323.4333333333333,322.13333333333327,324.13666666666666,321.53666666666663,324.7333333333333,320.83333333333326,317.63833333333315,317.9085444835692,325.21388636078217,323.10200000000003,320.9901136392179,324.7994,23.088371025512934,204.05012876350798,0.6095665644028176,-2.7323290476884377,0.623577463910463,2.0,22.50720093475537,0.0,78.57142857142857,78.57142857142857,30.738759841189726,75.25247955939413,1772136800.0,2.160413853959727,73.89321638192781,0.8114651407664957,0.9811601533778627,1.3999999999999773,65.63679684539817,54.4303797468362,58.57946554149158,0.0,7.9459832283345735,318.80991125541124,0.2827225130890016,2892313.0702558085,0.036239328206532195,0.6613820539730327,31908609.06291897,30738129.644682415,322.73,287.46818056758,322.41,286.56023323761076,-0.007637700802316294,-0.0011513392055759741,0.005420373671501055,319.91509677420663,323.97824833183273,319.680309903676,322.79006110040535,319.9666872452732,322.22,322.14,-324.7994,317.63833333333315,323.3429417848945,324.6078017134656,317.5836250000051,27.695465716701587,3.926602564102211,-0.22307692307689314,26.51116341432117,2.867231437307055,3.016715144140206,-0.14948370683315115,18.92194654065588,5.723092963044562,29.913420793861622,9.047551618333987,1.233697390373927,0.006235774639104542,1.0062357746391046,100.62357746391046,0.12259933689957592,61.7229788530123,-39.27272727272669,4829858852.905829,55731004.699481964,-0.4075357591602202,-0.9338936095527274,1,0.6694183540295997,323.7002857142856,16.04663096191532,319.9611428571429,0.2876263736263634,1.0559431803910577,323.987912087912,1.115016000214382,-0.0028117661599307286,0.005329532426486372
2020-01-08,322.94,325.78,322.67,324.45,322.55,68296000,2.998041932416754,3.1327904243126445,-0.13474849189589033,66.86407924347584,0.004675791168638144,324.3,325.93,322.82000000000005,327.4099999999999,321.19000000000005,329.03999999999996,319.7100000000001,318.08799999999985,318.330573871726,325.5190523955176,323.62,321.72094760448243,320.36,23.910218338957513,205.01030422806537,-0.19857185696282428,1.21834909609527,1.0055413735134744,3.2299999999999613,33.3863835284132,21.42857142857143,100.0,78.57142857142857,30.927875818848545,75.49281611917701,1840432800.0,2.2282414358197435,140.2710975076521,0.6133250136888246,0.9797780636341671,3.109999999999957,66.68275543514984,75.46125461254624,67.8401087808351,30.926961247113415,18.254970310705712,319.0955606060606,0.07999999999999959,1615934.8030288815,0.16712890600701552,0.617229788530123,32272594.809518285,30807878.061265863,322.73,287.61575684724,324.45,286.71880789161276,-0.003284146926732401,0.002564736419257141,0.008482669269247012,320.354559139798,324.4034856090225,320.0376424162,323.0400909025785,320.1981543518703,322.23,322.585,320.36,318.08799999999985,323.53489583800524,324.99542357190336,318.1088750000051,28.169782547271296,3.8324358974355164,0.485530546623798,33.72815848695168,2.8587825566536367,2.9851286266428922,-0.12634606998925557,17.03553728550294,5.314300608541378,34.11177519457907,10.641297931310083,1.202637571310056,0.010055413735134678,1.0100554137351347,101.00554137351348,0.12336808330706273,62.51684374619,-20.813771517996667,4839740910.783643,52880051.307219505,-0.42278124775081394,-0.9397541154174432,1,0.6867749840714266,324.05085714285696,16.062912072318735,320.3077142857143,0.28793406593404985,0.9495261977587802,324.338791208791,0.9016000002302462,0.005329532426486372,0.006780705809831922
2020-01-09,326.16,326.73,325.52,326.65,324.74,48473300,3.1328316298088907,3.132798665411894,3.296439699695952e-05,70.81239930268481,0.0015023301447141257,326.3,327.08000000000004,325.87,327.51,325.09,328.2900000000001,324.65999999999997,318.5306666666665,318.86731104129206,327.00818996782033,323.976,320.94381003217967,320.46840000000003,25.210710610003794,204.4914885319883,1.6289362187128715,2.1756940378442913,1.6872645767829875,5.419999999999959,37.40029226490931,14.285714285714286,100.0,85.71428571428572,31.390191279281456,75.53143383106689,1888906100.0,2.2319384761183354,215.53007443170353,0.5736166529534191,0.9807509184181242,2.2800000000000296,67.54383003957658,98.74411302982666,76.21191579640318,100.00000000000001,43.64232041570448,319.3759759090909,-0.13615023474178503,5828743.0780644175,0.19418894854718377,0.6251684374619,32601277.996450014,30889396.24013787,326.65,287.7790757646426,324.45,286.876674855328,-0.0010953547305820877,0.008253697804775584,0.017779404959541667,320.90694623657225,325.0505309864215,320.5253184326995,324.84504545128925,321.35987712672505,323.69,323.06,320.46840000000003,318.5306666666665,324.05280262413135,325.7074709525732,318.6280416666718,28.85738622288499,3.7484615384611857,0.40495867768589877,41.624798605369605,2.9849783204775235,2.9850985654098183,-0.0001202449322947885,15.79251067028083,4.93470770793128,34.663030550810944,10.831205221930837,1.1741588668510445,0.016872645767829774,1.0168726457678299,101.687264576783,0.12423458875194804,69.22710310469601,-1.0899182561313432,4881804518.221656,60290349.89455128,-0.41455806047604227,-0.9366201545068501,1,0.6832813335736524,324.83057142857143,18.27878664707337,320.53657142857134,0.3303076923077011,1.5160949839101765,325.16087912087914,2.298544000237598,0.006780705809831922,-0.0028776978417266452
2020-01-10,327.29,327.46,325.2,325.71,323.81,53029300,3.127748553636877,3.1317886430568906,-0.004040089420013437,67.13169622636879,-0.0048275229918421925,326.1233333333333,327.04666666666657,324.7866666666666,328.38333333333327,323.8633333333333,329.30666666666656,322.5266666666666,318.9183333333331,319.30877484507965,327.44585693601573,324.636,321.8261430639843,320.71886400000005,26.324013824430395,203.76564817856692,1.4691875442682363,-1.1519263563276807,0.8577444726574512,2.769999999999982,40.373516193376986,7.142857142857143,100.0,92.85714285714286,32.03185734457399,67.91325583448318,1835876800.0,2.233942870681311,160.93093852769573,-0.037509436477117596,0.9820713842262415,2.259999999999991,75.745950450016,75.35211267605622,83.18582677280985,51.29294799313355,60.73996974674899,319.6179674358974,0.1389645776566804,-2752161.5073981117,0.23360020478409774,0.6922710310469602,32448675.69429174,30960272.578963045,326.65,287.9416661991735,325.71,287.0391080192868,-0.005301202929420268,0.003308320703803602,0.012068183457810244,321.37012903227117,325.5060596424537,320.83595456471454,324.8882931787248,321.44808752802504,323.69,323.42499999999995,320.71886400000005,318.9183333333331,324.64225429478597,326.1337738274052,319.14687500000514,29.73795419481734,3.5010897435893753,-0.6991150442478086,34.26339245273758,2.980118733678694,2.9841025990635934,-0.0039838653848995875,14.651316564454667,4.582228585936189,34.49233782902232,10.787547706078596,1.0945417802450255,0.00857744472657454,1.0085774447265745,100.85774447265746,0.12505243369884678,63.71021075041875,-21.68525402726148,4852708796.097762,48583165.01408005,-0.40299665760160014,-0.932106820785945,1,0.6858686778672166,325.35399999999964,19.696251190629518,320.70028571428594,0.3579780219779774,1.4049284680078495,325.71197802197764,1.9738240002188832,-0.0028776978417266452,0.006877283473028184
2020-01-13,326.39,327.96,325.92,327.95,326.03,47086800,3.266811687078871,3.1587932518612867,0.10801843521758414,71.00002946374647,0.004779558197248734,327.27666666666664,328.63333333333327,326.5933333333333,329.31666666666666,325.2366666666667,330.67333333333323,324.55333333333334,319.33399999999983,319.8662732421713,329.0918258167295,325.498,321.90417418327047,321.1233321600001,26.94557198116439,202.4173949310764,0.8104684463006618,0.3601951116844874,1.576534720931666,5.089999999999975,42.391751559588194,0.0,100.0,100.0,32.77184978850358,63.431263137521576,1882963600.0,2.2350898084897888,161.42483824536302,-0.4036874713036622,0.9837549737758687,2.25,83.56829202652189,99.82517482517498,91.30713351035276,100.0,83.7643159977112,319.8884743732193,-0.06071871127633327,3506275.577873716,0.24298947872811694,0.6371021075041875,32772504.965729523,31042646.77836152,327.95,288.1089679514027,325.71,287.20081702773615,-0.00346962679457552,0.007533072399830365,0.01878144585129693,321.9528172043142,326.1852639724779,321.29385072622915,326.4191465893624,322.6908522933594,324.515,324.05499999999995,321.1233321600001,319.33399999999983,325.42247274774445,326.88633440533727,319.67212500000517,30.62770428897636,3.4268589743586517,0.7647058823529559,42.000058927492944,3.110771547804177,3.00943638881171,0.10133515899246692,13.597812643723522,4.254926544083604,33.61005432619027,10.517008584215839,1.0692150702542031,0.015765347209316653,1.0157653472093167,101.57653472093166,0.12598047766811948,64.51043784478048,-0.12804097311127915,4899333960.803645,54212490.42266178,-0.3813510498691541,-0.9233268461706706,1,0.6815337119956666,326.2917142857142,22.923555340605485,320.7939999999999,0.4229010989010996,1.796912908364764,326.71461538461534,3.2288960002479143,0.006877283473028184,-0.0015246226558927045
2020-01-14,327.47,328.62,326.84,327.45,325.54,62832800,3.2986496214043086,3.186764525769891,0.11188509563441773,69.04660953363457,-6.107429688229082e-05,327.6366666666667,328.43333333333345,326.6533333333334,329.4166666666667,325.8566666666667,330.2133333333335,324.8733333333334,319.7719999999999,320.35554593622476,328.94596166122614,326.442,323.9380383387739,321.67026558720005,27.360965771167518,201.086142922939,1.0543668832255328,0.8008752337904667,1.9839292388189822,6.3700000000000045,45.03639098951907,35.714285714285715,100.0,64.28571428571429,33.647888445718976,63.99471236060561,1820130800.0,2.202583393597663,138.42302878598417,-0.13359687574389398,0.9853398878459875,1.7800000000000296,86.55470031161116,80.33613445378121,85.17114065167094,52.76974271745256,68.02089690352871,320.2911294586894,0.0653008962868106,-2868785.178132355,0.1679504608887093,0.6451043784478049,32676708.65531635,31116922.318223104,327.95,288.27552422912396,327.45,287.36907958903237,-0.0045477428987767965,0.0030878379620269403,0.010841461161017696,322.47643010754007,326.7245665590132,321.7336721341981,326.9345732946812,323.75178254368984,324.515,324.385,321.67026558720005,319.7719999999999,326.1949916491267,327.4272087988484,320.2027916666718,31.490502321684822,3.2092307692304303,-0.011235955056201305,38.09321906726912,3.1410011429975953,3.035749339648887,0.10525180334870843,12.81288674468984,3.951003219506204,33.81027710994922,10.425793685343304,0.9994621781902016,0.019839292388189874,1.0198392923881898,101.98392923881899,0.12690725991684193,66.09264969834474,-13.813459268004866,4879566338.331736,45297289.99214077,-0.3597711612705088,-0.9141559443479977,1,0.672647241898813,326.9645714285714,24.605697895967854,321.01114285714294,0.45795604395603373,1.2519808306130695,327.4225274725274,1.5674560002225917,-0.0015246226558927045,0.00225988700564983
2020-01-15,327.35,329.02,327.26,328.19,326.27,72056600,3.3450337622985558,3.218418373075624,0.1266153892229318,70.34693788451204,0.0025660607912019184,328.1566666666667,329.0533333333334,327.2933333333334,329.91666666666674,326.3966666666667,330.8133333333334,325.5333333333334,320.32366666666655,320.8609945855006,329.00707457221534,327.19,325.37292542778465,322.36523902848006,27.79866824869439,199.36821038562368,0.9628386675189214,4.637919530545676,1.966693593487845,6.329999999999984,46.63534596678515,28.571428571428573,100.0,71.42857142857143,34.57556398293799,69.10386605081979,1892187400.0,2.170970294054972,128.5132106228369,3.531752625659577,0.987222347095554,1.759999999999991,87.54093145265871,78.2722513089009,86.14452019595251,83.11697728303382,78.6289066668288,320.658178062678,0.05076741440377868,-3354030.7508294936,0.13858361288650348,0.6609264969834474,32839548.42932765,31195223.505091492,327.95,288.44133873666283,328.19,287.539685518505,-0.002483455935644363,0.003056328127387653,0.008657987042135051,323.01952688173367,327.2919497109801,322.45048048459483,327.56228664734056,324.7044085696025,324.635,324.585,322.36523902848006,320.32366666666655,326.9261808348774,328.0071989217306,320.73575000000517,32.55944233792972,3.1410897435894185,0.4772727272727155,40.69387576902408,3.184932899359694,3.0655860515910485,0.11934684776864568,12.070931449650724,3.6687887038271896,33.168494040253584,10.081094136390188,0.9766824806270993,0.01966693593487847,1.0196669359348784,101.96669359348785,0.12784977522011243,61.00437832093631,-9.357384441938937,4883660463.331737,38834903.225824356,-0.3316377493134207,-0.9015926519854227,1,0.6614980023934222,327.65114285714264,25.97066226829006,321.31885714285727,0.48709890109887477,0.9085372861076803,328.1382417582415,0.8254400002479088,0.00225988700564983,0.008318352174045529
2020-01-16,329.7,330.92,329.45,330.92,328.99,54050300,3.5610323483291495,3.286941168126329,0.27409118020282053,74.58820612067886,0.0037003336366394635,330.43,331.41,329.94,331.90000000000003,328.96,332.88000000000005,328.46999999999997,321.03599999999994,321.5099626767586,331.4027997857713,328.04400000000004,324.68520021422876,323.1638103450625,29.01140110130327,196.58013322556428,3.6841678891382035,5.340547963296858,1.8622833748884293,6.050000000000011,53.547984514462385,21.42857142857143,100.0,78.57142857142857,35.93073687804688,70.05586922468994,1946237700.0,2.210900987336761,155.08700141134597,1.2018184781450045,0.9865063770400374,2.730000000000018,85.83948536728364,100.0,86.20279525422751,100.0,78.6289066668288,321.02264942528734,-0.21420518602029687,4338921.262122974,0.07605719555598846,0.6100437832093631,33289157.859840468,31290402.339398265,330.92,288.6188245108352,328.19,287.70953203253174,-0.0014568367741111254,0.0087671166063088,0.0192025992612459,323.70316129033586,328.1331166537066,323.84360553920806,327.7301723149735,324.78005266323675,326.0,325.53499999999997,323.1638103450625,321.03599999999994,327.86328541993475,328.9820196796534,321.2691666666718,33.91318389509718,3.3057051282048064,0.8299319727891188,49.17641224135774,3.3883937476816186,3.1301475908091625,0.2582461568724561,11.006283305675122,3.4067323678395334,36.38147023152855,11.261015983790923,1.025777204906699,0.018622833748884203,1.0186228337488843,101.86228337488843,0.1289944004037924,66.61199472637472,-0.0,4937710763.331737,49858576.52816486,-0.2853560608685612,-0.8794836017544313,1,0.6681073937316454,329.08514285714284,31.79982241365242,321.02485714285706,0.6200219780219839,1.6793998928856386,329.70516483516485,2.820384000224294,0.008318352174045529,0.003112534751601448
2020-01-17,331.7,332.18,330.85,331.95,330.01,95846000,3.771845686691222,3.3839220718393075,0.3879236148519145,75.98389320584391,0.0007536930961713484,331.66,332.47,331.14000000000004,332.99,330.33000000000004,333.8,329.81000000000006,321.719,322.18351347180646,332.8835099889805,329.29200000000003,325.70049001101955,324.2496768967537,30.862561450019026,194.02620430706048,3.8501570873475046,0.8913058777902796,2.9589652926397925,9.539999999999964,57.48140755299038,14.285714285714286,100.0,85.71428571428572,37.4700704976857,72.02775201777085,2042083700.0,2.147979488241277,150.05492917028096,1.0929029534757926,0.9865002891353494,1.329999999999984,87.96000847263224,96.3258785942489,91.53270996771676,100.00000000000001,94.37232576101127,321.24605083838003,-0.09563602599814011,10860996.912125569,0.006713320937678679,0.6661199472637472,33587481.865642466,31394815.045136638,330.92,288.7955206494939,331.95,287.89432878514936,-0.002804314305059563,0.008071863270288748,0.019187904779538467,324.40729032259395,329.00946309722195,325.1363177245489,327.94116369922483,324.85908043913645,326.515,326.16499999999996,324.2496768967537,321.719,328.98621613439946,329.99331024425464,321.7914583333385,34.69428968341303,3.438076923076551,0.1879699248120323,51.96778641168783,3.5874954100132754,3.221617154649985,0.36587825536329044,10.519501695439526,3.163394341565281,38.96238888478063,11.71665769923442,1.0645126332723647,0.02958965292639795,1.029589652926398,102.95896529263979,0.13034204178989928,69.14668008641699,-1.9118869492935795,5000407018.970831,69784471.80718327,-0.24236563642690942,-0.857402764450281,1,0.6470792252572005,330.54457142857126,36.673556855939296,320.8640000000001,0.7446593406593195,1.7957549944902254,331.2892307692306,3.2247360002365895,0.003112534751601448,-0.001958126223828849
